ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
GOOGL,2017-04-13,841.04,843.73,837.8503,840.18,1073650.0,0.0,1.0,841.04,843.73,837.8503,840.18,1073650.0
GOOGL,2017-04-17,841.38,855.64,841.03,855.13,1049125.0,0.0,1.0,841.38,855.64,841.03,855.13,1049125.0
GOOGL,2017-04-18,852.54,857.39,851.25,853.99,936201.0,0.0,1.0,852.54,857.39,851.25,853.99,936201.0
GOOGL,2017-04-19,857.385,860.2,853.5275,856.51,1080336.0,0.0,1.0,857.385,860.2,853.5275,856.51,1080336.0
GOOGL,2017-04-20,859.74,863.93,857.5,860.08,1188843.0,0.0,1.0,859.74,863.93,857.5,860.08,1188843.0
GOOGL,2017-04-21,860.62,862.44,857.73,858.95,1172870.0,0.0,1.0,860.62,862.44,857.73,858.95,1172870.0
GOOGL,2017-04-24,868.44,879.96,866.11,878.93,1691896.0,0.0,1.0,868.44,879.96,866.11,878.93,1691896.0
GOOGL,2017-04-25,882.26,892.25,879.2801,888.84,2020460.0,0.0,1.0,882.26,892.25,879.2801,888.84,2020460.0
GOOGL,2017-04-26,891.39,892.99,885.15,889.14,1302032.0,0.0,1.0,891.39,892.99,885.15,889.14,1302032.0
GOOGL,2017-04-27,890.0,893.3774,887.18,891.44,1817740.0,0.0,1.0,890.0,893.3774,887.18,891.44,1817740.0
GOOGL,2017-04-28,929.0,935.9,923.22,924.52,3753169.0,0.0,1.0,929.0,935.9,923.22,924.52,3753169.0
GOOGL,2017-05-01,924.15,935.82,920.8,932.82,2294856.0,0.0,1.0,924.15,935.82,920.8,932.82,2294856.0
GOOGL,2017-05-02,933.27,942.985,931.0,937.09,1745453.0,0.0,1.0,933.27,942.985,931.0,937.09,1745453.0
GOOGL,2017-05-03,936.05,950.2,935.21,948.45,1792847.0,0.0,1.0,936.05,950.2,935.21,948.45,1792847.0
GOOGL,2017-05-04,950.29,959.14,947.37,954.72,1934652.0,0.0,1.0,950.29,959.14,947.37,954.72,1934652.0
GOOGL,2017-05-05,956.72,958.4395,948.0986,950.28,1593898.0,0.0,1.0,956.72,958.4395,948.0986,950.28,1593898.0
GOOGL,2017-05-08,947.45,960.99,947.395,958.69,1863198.0,0.0,1.0,947.45,960.99,947.395,958.69,1863198.0
GOOGL,2017-05-09,961.33,962.2,954.4,956.71,1633396.0,0.0,1.0,961.33,962.2,954.4,956.71,1633396.0
GOOGL,2017-05-10,956.22,956.71,949.84,954.84,1135809.0,0.0,1.0,956.22,956.71,949.84,954.84,1135809.0
GOOGL,2017-05-11,951.29,957.99,948.61,955.89,1016797.0,0.0,1.0,951.29,957.99,948.61,955.89,1016797.0
GOOGL,2017-05-12,957.85,957.98,952.06,955.14,1204133.0,0.0,1.0,957.85,957.98,952.06,955.14,1204133.0
GOOGL,2017-05-15,955.29,962.7,952.82,959.22,1314574.0,0.0,1.0,955.29,962.7,952.82,959.22,1314574.0
GOOGL,2017-05-16,963.55,965.8955,960.35,964.61,1069898.0,0.0,1.0,963.55,965.8955,960.35,964.61,1069898.0
GOOGL,2017-05-17,959.7,960.99,940.06,942.17,2414323.0,0.0,1.0,959.7,960.99,940.06,942.17,2414323.0
GOOGL,2017-05-18,943.2,954.18,941.27,950.5,1758452.0,0.0,1.0,943.2,954.18,941.27,950.5,1758452.0
GOOGL,2017-05-19,952.82,959.56,952.0,954.65,1327354.0,0.0,1.0,952.82,959.56,952.0,954.65,1327354.0
GOOGL,2017-05-22,957.0,964.82,956.56,964.07,1305246.0,0.0,1.0,957.0,964.82,956.56,964.07,1305246.0
GOOGL,2017-05-23,969.96,974.51,964.5,970.55,1529617.0,0.0,1.0,969.96,974.51,964.5,970.55,1529617.0
GOOGL,2017-05-24,975.26,978.115,971.6299,977.61,1128880.0,0.0,1.0,975.26,978.115,971.6299,977.61,1128880.0
GOOGL,2017-05-25,979.0,995.78,977.82,991.86,1951402.0,0.0,1.0,979.0,995.78,977.82,991.86,1951402.0
GOOGL,2017-05-26,992.0,996.39,987.36,993.27,1622807.0,0.0,1.0,992.0,996.39,987.36,993.27,1622807.0
GOOGL,2017-05-30,992.5,997.62,991.3601,996.17,1511472.0,0.0,1.0,992.5,997.62,991.3601,996.17,1511472.0
GOOGL,2017-05-31,996.21,999.6,981.68,987.09,1703990.0,0.0,1.0,996.21,999.6,981.68,987.09,1703990.0
GOOGL,2017-06-01,990.96,993.14,981.29,988.29,1295552.0,0.0,1.0,990.96,993.14,981.29,988.29,1295552.0
GOOGL,2017-06-02,988.59,996.48,987.07,996.12,1719720.0,0.0,1.0,988.59,996.48,987.07,996.12,1719720.0
GOOGL,2017-06-05,997.89,1007.4,995.45,1003.88,1353264.0,0.0,1.0,997.89,1007.4,995.45,1003.88,1353264.0
GOOGL,2017-06-06,1003.31,1008.61,994.8,996.68,1517356.0,0.0,1.0,1003.31,1008.61,994.8,996.68,1517356.0
GOOGL,2017-06-07,998.82,1003.91,995.81,1001.59,1348198.0,0.0,1.0,998.82,1003.91,995.81,1001.59,1348198.0
GOOGL,2017-06-08,1004.23,1005.6,996.62,1004.28,1657881.0,0.0,1.0,1004.23,1005.6,996.62,1004.28,1657881.0
GOOGL,2017-06-09,1005.49,1005.5,953.37,970.12,3613964.0,0.0,1.0,1005.49,1005.5,953.37,970.12,3613964.0
GOOGL,2017-06-12,958.72,968.0,936.795,961.81,4167184.0,0.0,1.0,958.72,968.0,936.795,961.81,4167184.0
GOOGL,2017-06-13,972.04,977.91,962.01,970.5,1992456.0,0.0,1.0,972.04,977.91,962.01,970.5,1992456.0
GOOGL,2017-06-14,975.5,979.7,959.5103,967.93,1489046.0,0.0,1.0,975.5,979.7,959.5103,967.93,1489046.0
GOOGL,2017-06-15,948.02,960.6775,940.37,960.18,2349212.0,0.0,1.0,948.02,960.6775,940.37,960.18,2349212.0
GOOGL,2017-06-16,957.91,959.95,948.7,958.62,2484914.0,0.0,1.0,957.91,959.95,948.7,958.62,2484914.0
GOOGL,2017-06-19,969.65,979.3,968.2,975.22,1449343.0,0.0,1.0,969.65,979.3,968.2,975.22,1449343.0
GOOGL,2017-06-20,975.31,980.79,968.2,968.99,1273013.0,0.0,1.0,975.31,980.79,968.2,968.99,1273013.0
GOOGL,2017-06-21,970.79,979.67,969.16,978.59,1141315.0,0.0,1.0,970.79,979.67,969.16,978.59,1141315.0
GOOGL,2017-06-22,976.87,980.5,973.3148,976.62,940086.0,0.0,1.0,976.87,980.5,973.3148,976.62,940086.0
GOOGL,2017-06-23,975.5,986.62,974.46,986.09,1439728.0,0.0,1.0,975.5,986.62,974.46,986.09,1439728.0
GOOGL,2017-06-26,990.0,993.99,970.33,972.09,1505655.0,0.0,1.0,990.0,993.99,970.33,972.09,1505655.0
GOOGL,2017-06-27,961.6,967.22,947.09,948.09,2428048.0,0.0,1.0,961.6,967.22,947.09,948.09,2428048.0
GOOGL,2017-06-28,950.66,963.24,936.16,961.01,2713366.0,0.0,1.0,950.66,963.24,936.16,961.01,2713366.0
GOOGL,2017-06-29,951.35,951.66,929.6,937.82,3182331.0,0.0,1.0,951.35,951.66,929.6,937.82,3182331.0
GOOGL,2017-06-30,943.99,944.9995,929.61,929.68,2185444.0,0.0,1.0,943.99,944.9995,929.61,929.68,2185444.0
MSFT,2017-01-03,62.79,62.84,62.125,62.58,20694101.0,0.0,1.0,61.424575201426,61.473487906635,60.774036222147,61.219141839549,20694101.0
MSFT,2017-01-04,62.48,62.75,62.12,62.3,21339969.0,0.0,1.0,61.121316429131,61.385445037259,60.769144951626,60.945230690378,21339969.0
MSFT,2017-01-05,62.19,62.66,62.03,62.3,24875968.0,0.0,1.0,60.837622738919,61.297402167883,60.68110208225,60.945230690378,24875968.0
MSFT,2017-01-06,62.3,63.15,62.04,62.84,19922919.0,0.0,1.0,60.945230690378,61.776746678931,60.690884623292,61.473487906635,19922919.0
MSFT,2017-01-09,62.76,63.08,62.54,62.64,20382730.0,0.0,1.0,61.395227578301,61.708268891638,61.180011675381,61.277837085799,20382730.0
MSFT,2017-01-10,62.73,63.07,62.28,62.62,18593004.0,0.0,1.0,61.365879955176,61.698486350597,60.925665608295,61.258272003716,18593004.0
MSFT,2017-01-11,62.61,63.23,62.43,63.19,21517335.0,0.0,1.0,61.248489462674,61.855007007265,61.072403723922,61.815876843098,21517335.0
MSFT,2017-01-12,63.06,63.4,61.95,62.61,20968223.0,0.0,1.0,61.688703809555,62.021310204976,60.602841753916,61.248489462674,20968223.0
MSFT,2017-01-13,62.62,62.865,62.35,62.7,19422310.0,0.0,1.0,61.258272003716,61.49794425924,60.994143395587,61.33653233205,19422310.0
MSFT,2017-01-17,62.68,62.7,62.03,62.53,20663983.0,0.0,1.0,61.316967249967,61.33653233205,60.68110208225,61.17022913434,20663983.0
MSFT,2017-01-18,62.67,62.7,62.12,62.5,19670102.0,0.0,1.0,61.307184708925,61.33653233205,60.769144951626,61.140881511214,19670102.0
MSFT,2017-01-19,62.24,62.98,62.195,62.3,18451655.0,0.0,1.0,60.886535444128,61.61044348122,60.84251400944,60.945230690378,18451655.0
MSFT,2017-01-20,62.67,62.82,62.37,62.74,30213462.0,0.0,1.0,61.307184708925,61.453922824552,61.013708477671,61.375662496217,30213462.0
MSFT,2017-01-23,62.7,63.1159,62.57,62.96,23097581.0,0.0,1.0,61.33653233205,61.743388213978,61.209359298507,61.590878399137,23097581.0
MSFT,2017-01-24,63.2,63.735,62.94,63.52,24672940.0,0.0,1.0,61.82565938414,62.349025329876,61.571313317053,62.138700697477,24672940.0
MSFT,2017-01-25,63.95,64.1,63.45,63.68,24654933.0,0.0,1.0,62.559349962274,62.706088077901,62.070222910185,62.295221354146,24654933.0
MSFT,2017-01-26,64.12,64.535,63.55,64.27,43554645.0,0.0,1.0,62.725653159985,63.131628613219,62.168048320603,62.872391275612,43554645.0
MSFT,2017-01-27,65.39,65.91,64.89,65.78,44817972.0,0.0,1.0,63.968035872293,64.476728006466,63.478908820203,64.349554972923,44817972.0
MSFT,2017-01-30,65.69,65.79,64.8,65.13,31651445.0,0.0,1.0,64.261512103547,64.359337513965,63.390865950827,63.713689805206,31651445.0
MSFT,2017-01-31,64.86,65.15,64.26,64.65,25270549.0,0.0,1.0,63.449561197078,63.73325488729,62.86260873457,63.2441278352,25270549.0
MSFT,2017-02-01,64.355,64.62,63.47,63.58,39671528.0,0.0,1.0,62.955542874467,63.214780212075,62.089787992268,62.197395943728,39671528.0
MSFT,2017-02-02,63.25,63.41,62.75,63.17,45827013.0,0.0,1.0,61.874572089349,62.031092746018,61.385445037259,61.796311761014,45827013.0
MSFT,2017-02-03,63.5,63.7,63.07,63.68,30301759.0,0.0,1.0,62.119135615394,62.31478643623,61.698486350597,62.295221354146,30301759.0
MSFT,2017-02-06,63.5,63.65,63.14,63.64,19796360.0,0.0,1.0,62.119135615394,62.265873731021,61.766964137889,62.256091189979,19796360.0
MSFT,2017-02-07,63.74,63.78,63.23,63.43,20277226.0,0.0,1.0,62.353916600397,62.393046764564,61.855007007265,62.050657828101,20277226.0
MSFT,2017-02-08,63.57,63.81,63.22,63.34,18096358.0,0.0,1.0,62.187613402686,62.422394387689,61.845224466223,61.962614958725,18096358.0
MSFT,2017-02-09,63.52,64.435,63.32,64.06,22644443.0,0.0,1.0,62.138700697477,63.033803202801,61.943049876641,62.666957913734,22644443.0
MSFT,2017-02-10,64.25,64.3,63.975,64.0,18170729.0,0.0,1.0,62.852826193528,62.901738898737,62.583806314879,62.608262667483,18170729.0
MSFT,2017-02-13,64.24,64.86,64.13,64.72,22920101.0,0.0,1.0,62.843043652486,63.449561197078,62.735435701027,63.312605622493,22920101.0
MSFT,2017-02-14,64.41,64.72,64.02,64.57,23108426.0,0.39,1.0,63.389920572848,63.695011014978,63.006097113394,63.547386607496,23108426.0
MSFT,2017-02-15,64.5,64.57,64.155,64.53,17005157.0,0.0,1.0,63.478495217337,63.547386607496,63.138959080128,63.508020098834,17005157.0
MSFT,2017-02-16,64.74,65.24,64.44,64.52,20546345.0,0.0,1.0,63.714694269309,64.206775627583,63.419445454344,63.498178471668,20546345.0
MSFT,2017-02-17,64.47,64.69,64.3,64.62,21248818.0,0.0,1.0,63.448970335841,63.665486133481,63.281662674028,63.596594743323,21248818.0
MSFT,2017-02-21,64.61,64.95,64.45,64.49,20655869.0,0.0,1.0,63.586753116158,63.921368439784,63.42928708151,63.468653590172,20655869.0
MSFT,2017-02-22,64.33,64.39,64.05,64.36,19292651.0,0.0,1.0,63.311187555524,63.370237318517,63.035621994891,63.340712437021,19292651.0
MSFT,2017-02-23,64.42,64.7285,64.195,64.62,20273128.0,0.0,1.0,63.399762200013,63.703376398068,63.17832558879,63.596594743323,20273128.0
MSFT,2017-02-24,64.53,64.8,64.135,64.62,21796800.0,0.0,1.0,63.508020098834,63.773744032302,63.119275825797,63.596594743323,21796800.0
MSFT,2017-02-27,64.54,64.54,64.045,64.23,15871507.0,0.0,1.0,63.517861725999,63.517861725999,63.030701181308,63.212771283869,15871507.0
MSFT,2017-02-28,64.08,64.2,63.76,63.98,23239825.0,0.0,1.0,63.065146876387,63.183246402373,62.750214807092,62.966730604732,23239825.0
MSFT,2017-03-01,64.13,64.99,64.0218,64.94,26937459.0,0.0,1.0,63.114355012215,63.960734948446,63.007868606284,63.911526812618,26937459.0
MSFT,2017-03-02,64.69,64.75,63.88,64.01,24539597.0,0.0,1.0,63.665486133481,63.724535896474,62.868314333078,62.996255486229,24539597.0
MSFT,2017-03-03,63.99,64.28,63.62,64.25,18139405.0,0.0,1.0,62.976572231898,63.261979419697,62.612432026775,63.2324545382,18139405.0
MSFT,2017-03-06,63.97,64.56,63.81,64.27,18750255.0,0.0,1.0,62.956888977567,63.53754498033,62.799422942919,63.252137792531,18750255.0
MSFT,2017-03-07,64.19,64.775,64.19,64.4,18520987.0,0.0,1.0,63.173404775207,63.749139964388,63.173404775207,63.380078945682,18520987.0
MSFT,2017-03-08,64.26,65.085,64.25,64.99,21510907.0,0.0,1.0,63.242296165366,64.054230406518,63.2324545382,63.960734948446,21510907.0
MSFT,2017-03-09,65.19,65.2,64.48,64.73,19846832.0,0.0,1.0,64.157567491755,64.167409118921,63.458811963006,63.704852642143,19846832.0
MSFT,2017-03-10,65.11,65.26,64.75,64.93,19538245.0,0.0,1.0,64.078834474431,64.226458881914,63.724535896474,63.901685185453,19538245.0
MSFT,2017-03-13,65.01,65.195,64.57,64.71,20100035.0,0.0,1.0,63.980418202777,64.162488305338,63.547386607496,63.685169387812,20100035.0
MSFT,2017-03-14,64.53,64.55,64.15,64.41,14280202.0,0.0,1.0,63.508020098834,63.527703353165,63.134038266546,63.389920572848,14280202.0
MSFT,2017-03-15,64.55,64.92,64.25,64.75,24833810.0,0.0,1.0,63.527703353165,63.891843558287,63.2324545382,63.724535896474,24833810.0
MSFT,2017-03-16,64.75,64.76,64.3,64.64,20674296.0,0.0,1.0,63.724535896474,63.73437752364,63.281662674028,63.616277997654,20674296.0
MSFT,2017-03-17,64.91,65.24,64.68,64.87,49219686.0,0.0,1.0,63.882001931122,64.206775627583,63.655644506316,63.84263542246,49219686.0
MSFT,2017-03-20,64.91,65.175,64.72,64.93,14598083.0,0.0,1.0,63.882001931122,64.142805051007,63.695011014978,63.901685185453,14598083.0
MSFT,2017-03-21,65.19,65.5,64.13,64.21,26640480.0,0.0,1.0,64.157567491755,64.462657933885,63.114355012215,63.193088029538,26640480.0
MSFT,2017-03-22,64.12,65.14,64.12,65.03,20680015.0,0.0,1.0,63.104513385049,64.108359355928,63.104513385049,64.000101457108,20680015.0
MSFT,2017-03-23,64.94,65.235,64.765,64.87,19269203.0,0.0,1.0,63.911526812618,64.201854814,63.739298337222,63.84263542246,19269203.0
MSFT,2017-03-24,65.36,65.45,64.76,64.98,22617105.0,0.0,1.0,64.324875153568,64.413449798058,63.73437752364,63.95089332128,22617105.0
MSFT,2017-03-27,64.63,65.22,64.35,65.1,18614662.0,0.0,1.0,63.606436370488,64.187092373252,63.330870809855,64.068992847266,18614662.0
MSFT,2017-03-28,64.96,65.47,64.65,65.29,20080358.0,0.0,1.0,63.931210066949,64.433133052389,63.626119624819,64.25598376341,20080358.0
MSFT,2017-03-29,65.12,65.5,64.9475,65.47,13618424.0,0.0,1.0,64.088676101597,64.462657933885,63.918908032992,64.433133052389,13618424.0
MSFT,2017-03-30,65.42,65.98,65.36,65.71,15122823.0,0.0,1.0,64.383924916561,64.935056037828,64.324875153568,64.66933210436,15122823.0
MSFT,2017-03-31,65.65,66.19,65.45,65.86,21040331.0,0.0,1.0,64.610282341367,65.141730208303,64.413449798058,64.816956511842,21040331.0
MSFT,2017-04-03,65.81,65.94,65.19,65.55,20400871.0,0.0,1.0,64.767748376015,64.895689529166,64.157567491755,64.511866069713,20400871.0
MSFT,2017-04-04,65.39,65.81,65.28,65.73,12997449.0,0.0,1.0,64.354400035065,64.767748376015,64.246142136245,64.689015358691,12997449.0
MSFT,2017-04-05,66.3,66.35,65.4443,65.56,21448594.0,0.0,1.0,65.249988107123,65.299196242951,64.407840070573,64.521707696878,21448594.0
MSFT,2017-04-06,65.6,66.055,65.48,65.73,18103453.0,0.0,1.0,64.56107420554,65.008868241569,64.442974679554,64.689015358691,18103453.0
MSFT,2017-04-07,65.85,65.96,65.44,65.68,14089274.0,0.0,1.0,64.807114884677,64.915372783497,64.403608170892,64.639807222864,14089274.0
MSFT,2017-04-10,65.61,65.82,65.36,65.53,17952742.0,0.0,1.0,64.570915832705,64.77759000318,64.324875153568,64.492182815382,17952742.0
MSFT,2017-04-11,65.6,65.61,64.85,65.48,18791533.0,0.0,1.0,64.56107420554,64.570915832705,63.822952168129,64.442974679554,18791533.0
MSFT,2017-04-12,65.42,65.51,65.11,65.23,17108513.0,0.0,1.0,64.383924916561,64.472499561051,64.078834474431,64.196934000417,17108513.0
MSFT,2017-04-13,65.29,65.86,64.95,64.95,17896483.0,0.0,1.0,64.25598376341,64.816956511842,63.921368439784,63.921368439784,17896483.0
MSFT,2017-04-17,65.04,65.49,65.01,65.48,16689265.0,0.0,1.0,64.009943084273,64.45281630672,63.980418202777,64.442974679554,16689265.0
MSFT,2017-04-18,65.33,65.71,65.16,65.39,15155611.0,0.0,1.0,64.295350272072,64.66933210436,64.128042610259,64.354400035065,15155611.0
MSFT,2017-04-19,65.65,65.75,64.89,65.04,26992771.0,0.0,1.0,64.610282341367,64.708698613022,63.862318676791,64.009943084273,26992771.0
MSFT,2017-04-20,65.46,65.75,65.14,65.5,22299477.0,0.0,1.0,64.423291425223,64.708698613022,64.108359355928,64.462657933885,22299477.0
MSFT,2017-04-21,65.67,66.7,65.45,66.4,32522645.0,0.0,1.0,64.629965595698,65.643653193743,64.413449798058,65.348404378778,32522645.0
MSFT,2017-04-24,67.48,67.66,67.1,67.53,29721254.0,0.0,1.0,66.41130011265,66.588449401629,66.037318280362,66.460508248477,29721254.0
MSFT,2017-04-25,67.9,68.04,67.6,67.92,29983174.0,0.0,1.0,66.8246484536,66.962431233917,66.529399638636,66.844331707931,29983174.0
MSFT,2017-04-26,68.08,68.31,67.62,67.83,25544417.0,0.0,1.0,67.001797742579,67.228155167385,66.549082892967,66.755757063442,25544417.0
MSFT,2017-04-27,68.15,68.38,67.58,68.27,32219234.0,0.0,1.0,67.070689132737,67.297046557543,66.509716384305,67.188788658723,32219234.0
MSFT,2017-04-28,68.91,69.14,67.69,68.46,38940853.0,0.0,1.0,67.818652797313,68.045010222119,66.617974283125,67.375779574867,38940853.0
MSFT,2017-05-01,68.68,69.55,68.5,69.41,31304672.0,0.0,1.0,67.592295372507,68.448516935904,67.415146083529,68.310734155587,31304672.0
MSFT,2017-05-02,69.71,69.71,69.13,69.3,23000828.0,0.0,1.0,68.605982970552,68.605982970552,68.035168594954,68.202476256767,23000828.0
MSFT,2017-05-03,69.38,69.38,68.71,69.08,28725646.0,0.0,1.0,68.281209274091,68.281209274091,67.621820254004,67.985960459127,28725646.0
MSFT,2017-05-04,69.03,69.08,68.64,68.81,21421413.0,0.0,1.0,67.936752323299,67.985960459127,67.552928863845,67.720236525659,21421413.0
MSFT,2017-05-05,68.9,69.03,68.485,69.0,18882845.0,0.0,1.0,67.808811170148,67.936752323299,67.400383642781,67.907227441803,18882845.0
MSFT,2017-05-08,68.97,69.05,68.42,68.94,18446053.0,0.0,1.0,67.877702560306,67.95643557763,67.336413066205,67.84817767881,18446053.0
MSFT,2017-05-09,68.86,69.28,68.68,69.04,22318181.0,0.0,1.0,67.769444661486,68.182793002436,67.592295372507,67.946593950465,22318181.0
MSFT,2017-05-10,68.99,69.56,68.92,69.31,17842038.0,0.0,1.0,67.897385814637,68.458358563069,67.828494424479,68.212317883933,17842038.0
MSFT,2017-05-11,68.36,68.73,68.12,68.46,27985424.0,0.0,1.0,67.277363303212,67.641503508335,67.041164251241,67.375779574867,27985424.0
MSFT,2017-05-12,68.61,68.61,68.04,68.38,17073013.0,0.0,1.0,67.523403982349,67.523403982349,66.962431233917,67.297046557543,17073013.0
MSFT,2017-05-15,68.14,68.48,67.57,68.43,30705323.0,0.0,1.0,67.060847505572,67.395462829198,66.499874757139,67.34625469337,30705323.0
MSFT,2017-05-16,68.23,69.44,68.16,69.41,33250702.0,0.39,1.0,67.52672044481,68.724248390555,67.45744196861,68.694557615041,33250702.0
MSFT,2017-05-17,68.89,69.1,67.43,67.48,29964198.0,0.0,1.0,68.179917506126,68.387752934726,66.734966431094,66.784451056951,29964198.0
MSFT,2017-05-18,67.4,68.13,67.14,67.71,24789790.0,0.0,1.0,66.705275655579,67.427751193095,66.447955601122,67.012080335894,24789790.0
MSFT,2017-05-19,67.5,68.095,67.43,67.69,26496478.0,0.0,1.0,66.804244907294,67.393111954995,66.734966431094,66.992286485551,26496478.0
MSFT,2017-05-22,67.89,68.5,67.5,68.45,15484530.0,0.0,1.0,67.19022498898,67.793937424439,66.804244907294,67.744452798582,15484530.0
MSFT,2017-05-23,68.72,68.75,68.38,68.68,15347877.0,0.0,1.0,68.011669778211,68.041360553725,67.675174322382,67.972082077525,15347877.0
MSFT,2017-05-24,68.87,68.88,68.45,68.77,14422965.0,0.0,1.0,68.160123655783,68.170020580954,67.744452798582,68.061154404068,14422965.0
MSFT,2017-05-25,68.97,69.88,68.91,69.62,21702912.0,0.0,1.0,68.259092907497,69.159713098099,68.199711356468,68.902393043641,21702912.0
MSFT,2017-05-26,69.8,70.22,69.52,69.97,19644260.0,0.0,1.0,69.080537696728,69.496208553928,68.803423791927,69.248785424642,19644260.0
MSFT,2017-05-30,69.79,70.41,69.77,70.41,16901792.0,0.0,1.0,69.070640771556,69.684250132186,69.050846921213,69.684250132186,16901792.0
MSFT,2017-05-31,70.53,70.74,69.81,69.84,29538356.0,0.0,1.0,69.803013234243,70.010848662844,69.090434621899,69.120125397413,29538356.0
MSFT,2017-06-01,70.24,70.61,69.451,70.1,21066468.0,0.0,1.0,69.516002404271,69.882188635615,68.735135008244,69.377445451871,21066468.0
MSFT,2017-06-02,70.44,71.86,70.24,71.76,34586054.0,0.0,1.0,69.7139409077,71.119304282046,69.516002404271,71.020335030332,34586054.0
MSFT,2017-06-05,71.97,72.89,71.81,72.28,29507429.0,0.0,1.0,71.228170458932,72.138687574706,71.069819656189,71.534975139247,29507429.0
MSFT,2017-06-06,72.3,72.62,72.27,72.52,31220057.0,0.0,1.0,71.55476898959,71.871470595077,71.525078214076,71.772501343362,31220057.0
MSFT,2017-06-07,72.635,72.77,71.95,72.39,21895156.0,0.0,1.0,71.886315982834,72.019924472648,71.20837660859,71.643841316133,21895156.0
MSFT,2017-06-08,72.51,72.52,71.5,71.945,23982410.0,0.0,1.0,71.762604418191,71.772501343362,70.763014975874,71.203428146004,23982410.0
MSFT,2017-06-09,72.035,72.08,68.59,70.32,48619420.0,0.0,1.0,71.292500472547,71.337036635818,67.883009750982,69.595177805643,48619420.0
MSFT,2017-06-12,69.25,69.94,68.13,69.78,47363986.0,0.0,1.0,68.536206812298,69.219094649128,67.427751193095,69.060743846385,47363986.0
MSFT,2017-06-13,70.02,70.82,69.96,70.65,24815455.0,0.0,1.0,69.298270050499,70.090024064216,69.238888499471,69.921776336301,24815455.0
MSFT,2017-06-14,70.91,71.1,69.43,70.27,25271276.0,0.0,1.0,70.179096390759,70.367137969016,68.714351465384,69.545693179786,25271276.0
MSFT,2017-06-15,69.27,70.21,68.8,69.9,25701569.0,0.0,1.0,68.556000662641,69.486311628757,68.090845179582,69.179506948442,25701569.0
MSFT,2017-06-16,69.73,70.0252,69.22,70.0,46911637.0,0.0,1.0,69.011259220527,69.303416451589,68.506516036783,69.278476200157,46911637.0
MSFT,2017-06-19,70.5,70.945,70.35,70.87,23146852.0,0.0,1.0,69.773322458729,70.213735628859,69.624868581157,70.139508690073,23146852.0
MSFT,2017-06-20,70.82,70.87,69.87,69.91,20775590.0,0.0,1.0,70.090024064216,70.139508690073,69.149816172928,69.189403873614,20775590.0
MSFT,2017-06-21,70.21,70.62,69.94,70.27,19190623.0,0.0,1.0,69.486311628757,69.892085560787,69.219094649128,69.545693179786,19190623.0
MSFT,2017-06-22,70.54,70.59,69.71,70.26,22222851.0,0.0,1.0,69.812910159415,69.862394785272,68.991465370184,69.535796254614,22222851.0
MSFT,2017-06-23,70.09,71.25,69.92,71.21,23176418.0,0.0,1.0,69.3675485267,70.515591846588,69.199300798785,70.476004145902,23176418.0
MSFT,2017-06-26,71.4,71.71,70.445,70.53,19308122.0,0.0,1.0,70.66404572416,70.970850404475,69.718889370286,69.803013234243,19308122.0
MSFT,2017-06-27,70.11,70.18,69.18,69.21,24862560.0,0.0,1.0,69.387342377043,69.456620853243,68.466928336098,68.496619111612,24862560.0
MSFT,2017-06-28,69.21,69.841,68.79,69.8,25226070.0,0.0,1.0,68.496619111612,69.12111508993,68.080948254411,69.080537696728,25226070.0
MSFT,2017-06-29,69.38,69.49,68.09,68.49,28231562.0,0.0,1.0,68.664866839527,68.773733016413,67.388163492409,67.784040499267,28231562.0
MSFT,2017-06-30,68.78,69.38,68.74,68.93,23039328.0,0.0,1.0,68.07105132924,68.664866839527,68.031463628554,68.219505206811,23039328.0
